Id,SalePrice
2734,176318.6462544376
2735,130106.99630081498
2736,156541.94234934446
2737,122161.4864212899
2738,135069.61864569693
2739,145383.46154846172
2740,148656.88649059366
2741,131779.564350243
2742,159075.61086094636
2743,159909.9843347143
2744,161133.10370563617
2745,147223.9608777124
2746,128650.85839578307
2747,182023.45137602655
2748,124933.30999185026
2749,149480.83197903974
2750,105612.30620348593
2751,133953.67327082102
2752,211742.66684547265
2753,162088.050770236
2754,205272.5525957889
2755,133725.87515292913
2756,86385.10508182546
2757,55905.58324347605
2758,73100.06142310504
2759,157174.8691428337
2760,105686.98469833698
2761,144005.78037243703
2762,149001.22881873598
2763,205336.49130347942
2764,183939.13446480408
2765,276557.5429834352
2766,128941.99770773324
2767,69641.98128580672
2768,135056.31261556427
2769,129603.50247794566
2770,144425.4544917835
2771,103890.44973490693
2772,110554.87396188953
2773,158208.26153494252
2774,139111.93252931105
2775,123640.34838993035
2776,132679.9260174649
2777,127785.97296595883
2778,134165.09488141575
2779,114243.43195738956
2780,108088.4954840084
2781,100145.14767712094
2782,97363.73922281423
2783,96285.04941376369
2784,109465.33500074415
2785,128774.30806464251
2786,40164.42723390735
2787,124897.99694645387
2788,61660.69088661847
2789,165442.23222195884
2790,113617.37712545591
2791,104518.30959436143
2792,64101.66380404789
2793,181224.33343018653
2794,74321.54626874349
2795,129221.97208721176
2796,106915.32844511012
2797,183543.2694254415
2798,112668.82159800893
2799,118091.11342842589
2800,75784.53827634835
2801,114369.69126382681
2802,117595.79513827532
2803,149984.7265731097
2804,154669.82045978468
2805,114711.45941090475
2806,84349.83875339468
2807,187095.7568583963
2808,147157.13641132187
2809,131465.48620424996
2810,120855.74017849514
2811,164285.00309935154
2812,165273.58313438026
2813,154764.43496163667
2814,150326.0551665916
2815,109389.4976850349
2816,232462.7439137966
2817,165341.63493461514
2818,117545.89845887998
2819,193539.37255825318
2820,129299.06436541372
2821,106313.73089740341
2822,187419.74980112677
2823,297525.2356753868
2824,160979.37858376664
2825,162235.99672421234
2826,132533.78607165295
2827,128338.38230722128
2828,217000.69509253392
2829,207687.84015865735
2830,230693.90342943883
2831,193766.66040824656
2832,237635.40659893613
2833,256974.1925253836
2834,232259.96724726417
2835,224993.5561443474
2836,198490.52247244352
2837,162213.19511805114
2838,153763.81061230064
2839,175907.71760093688
2840,202845.8944085149
2841,208114.07045988552
2842,218094.77451304818
2843,155409.31326080335
2844,174188.4265849945
2845,131531.7044504171
2846,212116.09835620807
2847,211016.52347757324
2848,234395.70846423833
2849,209027.19055273785
2850,260073.08438605702
2851,221693.60981191482
2852,227144.22807022638
2853,226116.0081645781
2854,135753.29207643194
2855,202215.5315072413
2856,218246.9943655051
2857,200136.9528864583
2858,207402.17633630068
2859,58281.923598795795
2860,129531.76299432384
2861,127952.85290744869
2862,212103.59563699047
2863,145012.95225177018
2864,247697.69266983133
2865,135585.08885029334
2866,160515.9948408242
2867,78806.6146211808
2868,81182.94248886025
2869,95161.50765867444
2870,125904.21689087515
2871,68709.46041665593
2872,3044.6947094192437
2873,99407.62395254927
2874,127227.89837055089
2875,96505.85651598612
2876,171142.82484897814
2877,158624.94151978122
2878,156990.36429883644
2879,122080.52491681825
2880,96251.3225616617
2881,166233.5659824294
2882,203686.8629307092
2883,188933.85870089667
2884,210018.27829028352
2885,194584.60638892383
2886,231106.2549304847
2887,115167.33635976563
2888,144390.51954679677
2889,62857.69322375182
2890,74505.12511700427
2891,145868.91424241534
2892,42923.470138212564
2893,110124.5272788014
2894,39148.75777409306
2895,285709.7372841783
2896,258264.54981797637
2897,205980.51426213834
2898,160356.20554009997
2899,224626.77733786404
2900,145468.87533458511
2901,223608.79384745692
2902,180470.94980253116
2903,286919.6459864811
2904,329926.87643531256
2905,90086.11426466376
2906,181697.39981112294
2907,121857.00311746032
2908,119680.11309226377
2909,143549.40810628037
2910,71238.0863133349
2911,66057.91822613667
2912,176014.68868879342
2913,57964.11931399125
2914,67027.73893232067
2915,78193.2146969065
2916,68688.87997392181
2917,153155.87265264036
2918,128761.12100476107
2919,236276.7768762845
